delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
25.94,0.04512,0,0.00023671564511307253,0.002163295128913778,0.00023650240028860736,(0.0022381935561530675+0j)
21.62,0.04569,0,0.0002397309319878138,0.002162242420073457,0.00023499121785874877,(0.002308681732524298+0j)
17.3,0.04531,0,0.00024092515524976044,0.0021602799167138587,0.0002337403836168983,(0.0022548608166459427+0j)
12.97,0.04355,0,0.00023348655178845323,0.0021577209867091884,0.0002301962253293821,(0.0020814492560597975+0j)
8.65,0.04206,0,0.00022257197864072875,0.0021580704921967397,0.00022625627795203052,(0.0019336593585557171+0j)
4.32,0.04308,0,0.00022211573530628304,0.002163636330325125,0.00022776394662937793,(0.0019662950593407613+0j)
0.0,0.04622,0,0.00023627144769566844,0.0021731745850784856,0.00023639840031375314,(0.002173756064600574+0j)
-4.32,0.04839,0,0.000250842909949589,0.002181233785632841,0.0002454944099135048,(0.0023782152510016807+0j)
-8.65,0.0474,0,0.00025050813818072726,0.0021851736838406355,0.0002468853011265981,(0.002404636131241311+0j)
-12.97,0.0446,0,0.00023892845609707614,0.0021835925237833065,0.0002401282502191293,(0.002250467155906155+0j)
-17.3,0.04278,0,0.00023131431608836017,0.0021757271002034173,0.0002322902815051764,(0.002070266453489733+0j)
-21.62,0.04317,0,0.0002326274702690867,0.002170701362769867,0.0002297795138489489,(0.0020127253224573316+0j)
-25.94,0.04486,0,0.00023540570151714402,0.002174401012309257,0.00023274453247690285,(0.0020894901029767654+0j)
-30.27,0.04624,0,0.00023466388379944636,0.002176471659869672,0.00023702903571587441,(0.002199162433744073+0j)
-34.59,0.04633,0,0.00023342756496502748,0.0021687742829253898,0.00023871034984890294,(0.002244340302531511+0j)
-38.91,0.04531,0,0.00023502339330594424,0.0021593943273117144,0.0002367572130862472,(0.002216238854652941+0j)
-43.24,0.04434,0,0.0002375502939382379,0.002160202813544343,0.0002331271216992059,(0.0021710669957946127+0j)
-47.56,0.04442,0,0.0002378152502471309,0.00216974637409606,0.00023124301618127063,(0.0021533030406434284+0j)
-51.89,0.04516,0,0.0002361979053503438,0.002175732188847812,0.00023303992562073716,(0.0021577850498337714+0j)
-56.21,0.04555,0,0.000235209107000367,0.002173981095545563,0.00023695311951066333,(0.002160449992500313+0j)
-60.53,0.04516,0,0.00023564627251160264,0.0021713877577344,0.0002394149871847162,(0.002156864516779211+0j)
-64.86,0.04461,0,0.0002361868186816496,0.002170901840822803,0.00023857383429071177,(0.0021583384482690704+0j)
-84.87,0.04478,0,0.00023599141347097063,0.002170796963098409,0.00023557439290766702,(0.0021680658688921772+0j)
-104.88,0.04466,0,0.00023589367724563548,0.0021735183053341878,0.00023558386502486872,(0.002168759388744501+0j)
-124.9,0.04136,0,0.00023272512256289346,0.00221734996276024,0.00023558642459620138,(0.002168482932935145+0j)
-144.91,0.04022,0,0.00022877646104679794,0.002308587228089687,0.0002355864178923417,(0.0021684207644038223+0j)
-164.93,0.03905,0,0.00022307750513916869,0.00239619577634842,0.00023558640635745753,(0.002168430263914556+0j)
-184.94,0.03877,0,0.00021685913300040216,0.002471969869421775,0.00023558641703835814,(0.0021684303600827404+0j)
-204.95,0.03879,0,0.0002136570243150837,0.002518167149120676,0.00023558641584753293,(0.002168430357667228+0j)
-224.97,0.03828,0,0.0002149612655395483,0.0025420976333396794,0.00023558641584031648,(0.0021684303576600117+0j)
-244.98,0.0386,0,0.00021812905523788118,0.002543776768125894,0.00023558641584031648,(0.0021684303576600117+0j)
-264.99,0.03786,0,0.00021966173588106042,0.0025343334685424823,0.00023558641584031648,(0.0021684303576600117+0j)
