delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
8.6,0.04206,0,0.00020739319932361333,0.014853403519651587,nan,(nan+nanj)
7.03,0.04209,0,0.00020568536174125907,0.014881359651439774,nan,(nan+nanj)
5.47,0.04252,0,0.0002059083852486987,0.01489569800040047,nan,(nan+nanj)
3.91,0.04332,0,0.00020821433854978366,0.014893526305507998,nan,(nan+nanj)
2.34,0.04441,0,0.00021244259903330232,0.014873614846396155,nan,(nan+nanj)
0.78,0.04562,0,0.00021799115063614316,0.014837998282461351,nan,(nan+nanj)
0.0,0.04622,0,0.00022102122069644903,0.014815738460162375,nan,(nan+nanj)
-0.78,0.04678,0,0.00022406850743217355,0.0147917158727493,nan,(nan+nanj)
-2.34,0.04773,0,0.00022974289607713416,0.014743050655625312,nan,(nan+nanj)
-3.91,0.04831,0,0.00023416667316400464,0.014702022596778996,nan,(nan+nanj)
-5.47,0.04844,0,0.00023664592578320764,0.014679104542708599,nan,(nan+nanj)
-7.03,0.04813,0,0.00023694090971426718,0.014680805480671189,nan,(nan+nanj)
-8.6,0.04743,0,0.00023516684107371955,0.01470889873861947,nan,(nan+nanj)
-10.16,0.04648,0,0.00023184050726365868,0.014758430422643354,nan,(nan+nanj)
-11.72,0.04542,0,0.00022768156372088288,0.014819827841644817,nan,(nan+nanj)
-13.28,0.04441,0,0.00022347613113748999,0.014880673141651868,nan,(nan+nanj)
-14.85,0.04356,0,0.00021988135751760396,0.014928960372913136,nan,(nan+nanj)
-16.41,0.04298,0,0.00021738478720711996,0.01495463850964629,nan,(nan+nanj)
-17.97,0.0427,0,0.00021610658233373048,0.014953465866000992,nan,(nan+nanj)
-19.54,0.04273,0,0.0002159225980538082,0.014926203270375082,nan,(nan+nanj)
-21.1,0.04303,0,0.0002165174706405537,0.014879476310460937,nan,(nan+nanj)
-22.66,0.04352,0,0.00021749284958694215,0.01482307437192365,nan,(nan+nanj)
-24.22,0.04414,0,0.00021848522168765871,0.014768041609737326,nan,(nan+nanj)
-25.79,0.0448,0,0.0002192430994863992,0.014723701272157053,nan,(nan+nanj)
-27.35,0.04541,0,0.00021964469312296675,0.014696705909444496,nan,(nan+nanj)
-28.91,0.04592,0,0.00021972047782103932,0.014688452539029173,nan,(nan+nanj)
-30.48,0.04627,0,0.00021959065962162683,0.014696834502425205,nan,(nan+nanj)
-32.04,0.04645,0,0.00021942076120839982,0.014716725475705461,nan,(nan+nanj)
-33.6,0.04643,0,0.00021935985124255097,0.014741752895169102,nan,(nan+nanj)
-35.16,0.04624,0,0.00021950174527041177,0.014765536914465027,nan,(nan+nanj)
-36.73,0.0459,0,0.00021986688917130515,0.01478266989977095,nan,(nan+nanj)
-38.29,0.04548,0,0.00022039390722816687,0.014789290010508993,nan,(nan+nanj)
-39.85,0.04504,0,0.00022097664767239955,0.014784460771790187,nan,(nan+nanj)
-41.42,0.04465,0,0.0002214932195786501,0.01476980103156822,nan,(nan+nanj)
-42.98,0.04438,0,0.00022183074744197562,0.014749689666081478,nan,(nan+nanj)
-44.54,0.04425,0,0.0002219338959347228,0.014729618271266731,nan,(nan+nanj)
-46.1,0.04427,0,0.00022180315327913203,0.01471509598517673,nan,(nan+nanj)
-47.67,0.04443,0,0.00022149197354837113,0.01471023971998553,nan,(nan+nanj)
-49.23,0.04468,0,0.00022109744536347176,0.01471697857907217,nan,(nan+nanj)
-50.79,0.04497,0,0.0002207205000201995,0.014734684291199396,nan,(nan+nanj)
-52.36,0.04523,0,0.00022044479490068714,0.014760974087458578,nan,(nan+nanj)
-53.92,0.04544,0,0.0002203214355197547,0.014791625811802267,nan,(nan+nanj)
-55.48,0.04554,0,0.0002203500165212091,0.014822376275119287,nan,(nan+nanj)
-57.04,0.04553,0,0.0002204920360580065,0.014848860437942868,nan,(nan+nanj)
-58.61,0.04541,0,0.0002206855114010864,0.014867355045055652,nan,(nan+nanj)
-60.17,0.04522,0,0.0002208600900376334,0.014874791620690608,nan,(nan+nanj)
-61.73,0.04499,0,0.00022096419330630557,0.014869870526052598,nan,(nan+nanj)
-63.3,0.04477,0,0.00022097207940663388,0.01485263811293791,nan,(nan+nanj)
-64.86,0.04461,0,0.00022088876991077644,0.014825234315667735,nan,(nan+nanj)
-84.87,0.04478,0,0.00022073573719250117,0.014807162099797044,nan,(nan+nanj)
-104.88,0.04466,0,0.0002206372871147444,0.014029170432506621,nan,(nan+nanj)
-124.9,0.04136,0,0.00022064872565730198,0.016280329229686696,nan,(nan+nanj)
-144.91,0.04022,0,0.00022065850354724414,0.019220465350384464,nan,(nan+nanj)
-164.93,0.03905,0,0.00022067970961336947,0.018996647422850343,nan,(nan+nanj)
-184.94,0.03877,0,0.00022068916764028668,0.01590402607443475,nan,(nan+nanj)
-204.95,0.03879,0,0.00022070023129971972,0.014003281470617579,nan,(nan+nanj)
-224.97,0.03828,0,0.0002207041754940242,0.015744921131410017,nan,(nan+nanj)
-244.98,0.0386,0,0.00022071189635486377,0.01889223232050008,nan,(nan+nanj)
-264.99,0.03786,0,0.00022070890081182792,0.019289094290723674,nan,(nan+nanj)
