delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
-53.92,0.04544,0,0.0002203214355197547,0.01467055874455514,nan,(nan+nanj)
-55.48,0.04554,0,0.0002203500165212091,0.014701006097614933,nan,(nan+nanj)
-57.04,0.04553,0,0.0002204920360580065,0.014727898646853865,nan,(nan+nanj)
-58.61,0.04541,0,0.0002206855114010864,0.014747362642936745,nan,(nan+nanj)
-60.17,0.04522,0,0.0002208600900376334,0.014756078817626195,nan,(nan+nanj)
-61.73,0.04499,0,0.00022096419330630557,0.014752485268847093,nan,(nan+nanj)
-63.3,0.04477,0,0.00022097207940663388,0.014736387174339338,nan,(nan+nanj)
-64.86,0.04461,0,0.00022088876991077644,0.014709722023095728,nan,(nan+nanj)
-84.87,0.04478,0,0.00022073573719250117,0.014690516968495326,nan,(nan+nanj)
-104.88,0.04466,0,0.0002206372871147444,0.013939187334303549,nan,(nan+nanj)
-124.9,0.04136,0,0.00022064872565730198,0.016490510880867837,nan,(nan+nanj)
-144.91,0.04022,0,0.00022065850354724414,0.019643977331019302,nan,(nan+nanj)
-164.93,0.03905,0,0.00022067970961336947,0.019273745987145374,nan,(nan+nanj)
-184.94,0.03877,0,0.00022068916764028668,0.015863019313704152,nan,(nan+nanj)
-204.95,0.03879,0,0.00022070023129971972,0.01388676799350197,nan,(nan+nanj)
-224.97,0.03828,0,0.0002207041754940242,0.015899453073071057,nan,(nan+nanj)
-244.98,0.0386,0,0.00022071189635486377,0.019303924426082752,nan,(nan+nanj)
-264.99,0.03786,0,0.00022070890081182792,0.0196115837964963,nan,(nan+nanj)
