delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
38.29,0.04558,0,0.00022110210976000744,0.0002715109320053921,nan,(nan+nanj)
36.73,0.04529,0,0.0002217114511477991,0.0002719083176431214,nan,(nan+nanj)
35.16,0.04501,0,0.00022213915544688767,0.00027172872647573953,nan,(nan+nanj)
33.6,0.0448,0,0.00022230357495145459,0.0002709729931797966,nan,(nan+nanj)
32.04,0.04469,0,0.00022222428329876642,0.0002697974406776771,nan,(nan+nanj)
30.48,0.04468,0,0.00022201500133656182,0.0002684934758101498,nan,(nan+nanj)
28.91,0.04476,0,0.0002218585137127027,0.000267419254504353,nan,(nan+nanj)
27.35,0.04493,0,0.00022195242387113012,0.00026693222617046874,nan,(nan+nanj)
25.79,0.04515,0,0.0002224285463484632,0.00026724546406986516,nan,(nan+nanj)
24.22,0.04539,0,0.00022330105248813403,0.0002683918587957912,nan,(nan+nanj)
22.66,0.0456,0,0.00022440605532703106,0.0002701476681035153,nan,(nan+nanj)
21.1,0.04572,0,0.00022544888812869868,0.0002721027975578494,nan,(nan+nanj)
19.54,0.0457,0,0.00022604367592049535,0.00027371661453423624,nan,(nan+nanj)
17.97,0.04547,0,0.0002258068183612627,0.00027444431869061425,nan,(nan+nanj)
16.41,0.04504,0,0.00022447343557085997,0.00027385945216740204,nan,(nan+nanj)
14.85,0.04443,0,0.00022197976848459255,0.0002718031634092455,nan,(nan+nanj)
13.28,0.0437,0,0.00021848609696883958,0.00026839992253280265,nan,(nan+nanj)
11.72,0.04297,0,0.0002144717545125019,0.0002641635069603465,nan,(nan+nanj)
10.16,0.04239,0,0.00021053896952039075,0.00025979083688865146,nan,(nan+nanj)
8.6,0.04206,0,0.00020739319932361333,0.000256111591522612,nan,(nan+nanj)
7.03,0.04209,0,0.00020568536174125907,0.00025389847760459716,nan,(nan+nanj)
5.47,0.04252,0,0.0002059083852486987,0.0002537495707826132,nan,(nan+nanj)
3.91,0.04332,0,0.00020821433854978366,0.00025586727083393157,nan,(nan+nanj)
2.34,0.04441,0,0.00021244259903330232,0.00026009327909404245,nan,(nan+nanj)
0.78,0.04562,0,0.00021799115063614316,0.0002657769355283168,nan,(nan+nanj)
0.0,0.04622,0,0.00022102122069644903,0.0002688995385047299,nan,(nan+nanj)
-0.78,0.04678,0,0.00022406850743217355,0.0002720387128399837,nan,(nan+nanj)
-2.34,0.04773,0,0.00022974289607713416,0.000277840880694491,nan,(nan+nanj)
-3.91,0.04831,0,0.00023416667316400464,0.0002822382205385221,nan,(nan+nanj)
-5.47,0.04844,0,0.00023664592578320764,0.00028447874695824993,nan,(nan+nanj)
-7.03,0.04813,0,0.00023694090971426718,0.0002843258103036872,nan,(nan+nanj)
-8.6,0.04743,0,0.00023516684107371955,0.00028196018916226695,nan,(nan+nanj)
-10.16,0.04648,0,0.00023184050726365868,0.00027803013271854304,nan,(nan+nanj)
-11.72,0.04542,0,0.00022768156372088288,0.0002733993753404329,nan,(nan+nanj)
-13.28,0.04441,0,0.00022347613113748999,0.00026898922159590555,nan,(nan+nanj)
-14.85,0.04356,0,0.00021988135751760396,0.00026554894442021304,nan,(nan+nanj)
-16.41,0.04298,0,0.00021738478720711996,0.0002635867993133756,nan,(nan+nanj)
-17.97,0.0427,0,0.00021610658233373048,0.0002631704911643107,nan,(nan+nanj)
-19.54,0.04273,0,0.0002159225980538082,0.00026406322945315974,nan,(nan+nanj)
-21.1,0.04303,0,0.0002165174706405537,0.00026576729961758083,nan,(nan+nanj)
-22.66,0.04352,0,0.00021749284958694215,0.0002677053347627245,nan,(nan+nanj)
-24.22,0.04414,0,0.00021848522168765871,0.0002693469076825439,nan,(nan+nanj)
-25.79,0.0448,0,0.0002192430994863992,0.00027032641817503755,nan,(nan+nanj)
-27.35,0.04541,0,0.00021964469312296675,0.00027048221787950855,nan,(nan+nanj)
-28.91,0.04592,0,0.00021972047782103932,0.000269894603383225,nan,(nan+nanj)
-30.48,0.04627,0,0.00021959065962162683,0.00026879499893028846,nan,(nan+nanj)
-32.04,0.04645,0,0.00021942076120839982,0.0002675245515169067,nan,(nan+nanj)
-33.6,0.04643,0,0.00021935985124255097,0.00026640111854514537,nan,(nan+nanj)
-35.16,0.04624,0,0.00021950174527041177,0.000265674541960359,nan,(nan+nanj)
-36.73,0.0459,0,0.00021986688917130515,0.00026547799041565234,nan,(nan+nanj)
-38.29,0.04548,0,0.00022039390722816687,0.0002658178620834617,nan,(nan+nanj)
-39.85,0.04504,0,0.00022097664767239955,0.0002665832628543363,nan,(nan+nanj)
-41.42,0.04465,0,0.0002214932195786501,0.000267598750472664,nan,(nan+nanj)
-42.98,0.04438,0,0.00022183074744197562,0.00026864081434962994,nan,(nan+nanj)
-44.54,0.04425,0,0.0002219338959347228,0.0002695261579030994,nan,(nan+nanj)
-46.1,0.04427,0,0.00022180315327913203,0.00027012363025002983,nan,(nan+nanj)
-47.67,0.04443,0,0.00022149197354837113,0.00027038136422363745,nan,(nan+nanj)
-49.23,0.04468,0,0.00022109744536347176,0.00027032229575485456,nan,(nan+nanj)
-50.79,0.04497,0,0.0002207205000201995,0.00027003365416067293,nan,(nan+nanj)
-52.36,0.04523,0,0.00022044479490068714,0.0002696230579054548,nan,(nan+nanj)
-53.92,0.04544,0,0.0002203214355197547,0.0002691990287930768,nan,(nan+nanj)
-55.48,0.04554,0,0.0002203500165212091,0.000268830329417713,nan,(nan+nanj)
-57.04,0.04553,0,0.0002204920360580065,0.00026854846517632147,nan,(nan+nanj)
-58.61,0.04541,0,0.0002206855114010864,0.00026835166071859096,nan,(nan+nanj)
-60.17,0.04522,0,0.0002208600900376334,0.000268225479161166,nan,(nan+nanj)
-61.73,0.04499,0,0.00022096419330630557,0.0002681516071654233,nan,(nan+nanj)
-63.3,0.04477,0,0.00022097207940663388,0.0002681220554111574,nan,(nan+nanj)
-64.86,0.04461,0,0.00022088876991077644,0.00026813738658892916,nan,(nan+nanj)
-84.87,0.04478,0,0.00022073573719250117,0.00026850907319742046,nan,(nan+nanj)
-104.88,0.04466,0,0.0002206372871147444,0.00026852033365110106,nan,(nan+nanj)
-124.9,0.04136,0,0.00022064872565730198,0.00026854770541906436,nan,(nan+nanj)
-144.91,0.04022,0,0.00022065850354724414,0.00026763544825836316,nan,(nan+nanj)
-164.93,0.03905,0,0.00022067970961336947,0.00028063251248000576,nan,(nan+nanj)
-184.94,0.03877,0,0.00022068916764028668,0.0002708059896576742,nan,(nan+nanj)
-204.95,0.03879,0,0.00022070023129971972,0.0002646388491696072,nan,(nan+nanj)
-224.97,0.03828,0,0.0002207041754940242,0.0002659362844099622,nan,(nan+nanj)
-244.98,0.0386,0,0.00022071189635486377,0.0002682770287051328,nan,(nan+nanj)
-264.99,0.03786,0,0.00022070890081182792,0.0002694235991835825,nan,(nan+nanj)
